label,text
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Thanks honey. Have a great day.
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,K still are you loving me.
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,"K I'm leaving soon, be there a little after 9"
ham,Aiya we discuss later lar... Pick Ã¼ up at 4 is it?
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,"Just wondering, the others just took off"
ham,Thanx but my birthday is over already.
ham,Ok. C u then.
ham,At home by the way
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Wa... U so efficient... Gee... Thanx...
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,Bring it if you got it
ham,Get ready to put on your excellent sub face :)
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Want to send me a virtual hug?... I need one
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,Hey r Ã¼ still online? I've finished the formatting...
ham,Where are you call me.
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Huh but i cant go 2 ur house empty handed right?
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,No..but heard abt tat..
ham,Thank You meet you monday
ham,Hanging out with my brother and his family
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,When Ã¼ login dat time... Dad fetching Ã¼ home now?
ham,I'm still pretty weak today .. Bad day ?
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer..."
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,"Yeah why not, is the gang all ready"
ham,Where are the garage keys? They aren't on the bookshelf
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,How much it will cost approx . Per month.
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Nice.nice.how is it working?
ham,Ha ha cool cool chikku chikku:-):-DB-)
spam,"This is the 2nd time we have tried to contact u. U have won the Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,K I'll take care of it
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Yes see ya not on the dot
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Jordan got voted out last nite!
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Also track down any lighters you can find
ham,ÌÏ give me some time to walk there.
ham,Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book
ham,Buy one egg for me da..please:)
ham,Raviyog Peripherals bhayandar east
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Oops i thk i dun haf enuff... I go check then tell Ã¼..
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
ham,"Alright, we're all set here, text the man"
ham,Anything lar...
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
spam,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
spam,You have 1 new message. Call 0207-083-6089
ham,Dai what this da.. Can i send my resume to this id.
ham,Yo theres no class tmrw right?
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
ham,Ya even those cookies have jelly on them
ham,R u in this continent?
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,We'll join the  &lt;#&gt;  bus
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,"Yeah probably, I still gotta check out with leo"
ham,Have you started in skye
ham,Hows that watch resizing
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,My friends use to call the same.
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,Try to do something dear. You read something for exams
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,"Oh fine, I'll be by tonight"
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,What happened in interview?
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,So when you gonna get rimac access
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Thts wat Wright Brother did to fly..
ham,Sorry for the delay. Yes masters
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage."
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt;
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,And how's your husband.
ham,I'm at work. Please call
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
ham,"THATÂS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂT WORRY.C U L8TR HUN!LOVE Yaxxx"
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
ham,ALRITE
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,Let me know when you've got the money so carlos can make the call
ham,Full heat pa:-) i have applyed oil pa.
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over Â£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,I had askd u a question some hours before. Its answer
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,Can you pls send me that company name. In saibaba colany
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
ham,Id onluy matters when getting on from offcampus
ham,Now? I'm going out 4 dinner soon..
spam,You have won a guaranteed 32000 award or maybe even Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Erm. I thought the contract ran out the4th of october.
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,Prepare to be pounded every night...
ham,Crucify is c not s. You should have told me earlier.
ham,Hows the champ just leaving glasgow!
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,WOT U UP 2 J?
ham,ÌÏ predict wat time Ì_'ll finish buying?
ham,I am on the way to ur home
ham,"Itâs Â£6 to get in, is that ok?"
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,"Sure, I'll see if I can come by in a bit"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,All sounds good. Fingers . Makes it difficult to type
ham,Ok... Take ur time n enjoy ur dinner...
ham,Well boy am I glad G wasted all night at applebees for nothing
spam,"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,So that means you still think of teju
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
ham,No need lar i go engin? Cos my sis at arts today...
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...
ham,I will reach before ten morning
ham,Dear got train and seat mine lower seat
ham,say thanks2.
ham,"Yeah sure, give me a couple minutes to track down my wallet"
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Ugh just got outta class
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
ham,Oh great. I.ll disturb him more so that we can talk.
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,You intrepid duo you! Have a great time and see you both soon.
ham,What happen dear tell me
ham,The evo. I just had to download flash. Jealous?
ham,:)
ham,"Uh, heads up we don't have THAT much left"
ham,Yeah get the unlimited
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Are you wet right now?
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now?
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,Your pussy is perfect!
